id,raceId,driverId,constructorId,year,round,circuitId,lat,lng,alt,track_length_km,number_of_turns,grid,driver_age,driver_nationality_code,constructor_nationality_code,q1_ms,q2_ms,q3_ms,best_qual_ms,pit_stop_count,avg_pit_ms,rolling_avg_position,career_wins_so_far,prev_championship_points,prev_championship_position,prev_constructor_points
1112_807,1112,807,210,2023,14,14,45.48438,9.2458,162,3.7,14,13,36.04106776180698,20,0,84759.0,80055.0,,80055.0,5.0,486416.8,14.666666666666666,0.0,9.0,14.0,11.0
1112_825,1112,825,210,2023,14,14,45.48438,9.2458,162,3.7,14,19,30.910335386721425,15,0,80803.0,,,80803.0,6.0,406927.8333333333,16.0,0.0,2.0,18.0,11.3
1112_852,1112,852,213,2023,14,14,45.48438,9.2458,162,3.7,14,11,23.312799452429843,26,14,79512.0,79828.0,,79512.0,5.0,518737.4,13.333333333333334,0.0,3.0,17.0,3.0
1112_859,1112,859,213,2023,14,14,45.48438,9.2458,162,3.7,14,12,21.557837097878167,31,14,81361.0,82177.0,,81361.0,7.0,371362.4285714286,13.0,0.0,0.0,22.0,3.1
1112_839,1112,839,214,2023,14,14,45.48438,9.2458,162,3.7,14,18,26.9596167008898,19,9,82826.0,,,82826.0,6.0,426156.5,12.333333333333334,1.0,35.0,11.0,72.1
1112_842,1112,842,214,2023,14,14,45.48438,9.2458,162,3.7,14,17,27.57015742642026,19,9,81140.0,,,81140.0,5.0,499039.0,11.333333333333334,1.0,36.6,10.0,71.8
1113_846,1113,846,1,2023,15,15,1.28729,104.08548,18,4.48,16,4,23.84394250513347,9,5,93055.0,90110.0,92059.0,90110.0,1.0,23242.0,7.333333333333333,0.0,78.9,8.0,114.9
1113_857,1113,857,1,2023,15,15,1.28729,104.08548,18,4.48,16,17,22.4476386036961,5,5,90409.0,,,90409.0,2.0,27710.5,13.666666666666666,0.0,35.4,12.0,142.9
1113_848,1113,848,3,2023,15,15,1.28729,104.08548,18,4.48,16,14,27.485284052019164,40,5,91883.0,94597.0,,91883.0,1.0,24685.0,9.666666666666666,0.0,21.0,13.0,20.6
1113_858,1113,858,3,2023,15,15,1.28729,104.08548,18,4.48,16,18,22.71047227926078,0,5,91683.0,,,91683.0,1.0,23843.0,16.666666666666668,0.0,0.0,19.0,20.4
1113_832,1113,832,6,2023,15,15,1.28729,104.08548,18,4.48,16,1,29.04312114989733,37,14,92039.0,92849.0,89803.0,89803.0,1.0,24677.0,9.0,1.0,120.3,5.0,234.6
1113_844,1113,844,6,2023,15,15,1.28729,104.08548,18,4.48,16,3,25.919233401779604,30,14,90572.0,89563.0,90898.0,89563.0,1.0,23078.0,8.666666666666666,5.0,108.7,6.0,257.7
1113_815,1113,815,9,2023,15,15,1.28729,104.08548,18,4.48,16,13,33.63997262149213,29,2,94050.0,89708.0,,89708.0,1.0,23984.0,2.6666666666666665,6.0,219.4,2.0,578.8
1113_830,1113,830,9,2023,15,15,1.28729,104.08548,18,4.48,16,11,25.96303901437372,16,2,91040.0,91502.0,,91040.0,1.0,24790.0,1.0,47.0,369.0,1.0,612.8
1113_822,1113,822,51,2023,15,15,1.28729,104.08548,18,4.48,16,16,34.053388090349074,18,23,93776.0,,,93776.0,1.0,24592.0,12.0,10.0,5.9,15.0,10.0
1113_855,1113,855,51,2023,15,15,1.28729,104.08548,18,4.48,16,0,24.301163586584533,12,23,95563.0,,,95563.0,2.0,25027.0,15.0,0.0,4.0,16.0,10.0
1113_4,1113,4,117,2023,15,15,1.28729,104.08548,18,4.48,16,7,42.13552361396304,37,5,92725.0,90292.0,92128.0,90292.0,1.0,23729.0,5.333333333333333,32.0,166.8,3.0,218.2
1113_840,1113,840,117,2023,15,15,1.28729,104.08548,18,4.48,16,0,24.88432580424367,10,5,92290.0,,,92290.0,1.0,25036.0,12.0,0.0,47.2,9.0,216.6
1113_1,1113,1,131,2023,15,15,1.28729,104.08548,18,4.48,16,5,38.691307323750856,9,10,93322.0,91499.0,93193.0,91499.0,1.0,24502.0,5.333333333333333,103.0,159.7,4.0,279.9
1113_847,1113,847,131,2023,15,15,1.28729,104.08548,18,4.48,16,2,25.58521560574949,9,10,91637.0,90283.0,91673.0,90283.0,1.0,23126.0,9.333333333333334,1.0,111.4,7.0,292.2
1113_807,1113,807,210,2023,15,15,1.28729,104.08548,18,4.48,16,9,36.07939767282683,20,0,90326.0,92091.0,89923.0,89923.0,2.0,25719.0,15.666666666666666,0.0,9.1,14.0,11.3
1113_825,1113,825,210,2023,15,15,1.28729,104.08548,18,4.48,16,6,30.94866529774127,15,0,90034.0,93202.0,93779.0,90034.0,2.0,25010.5,16.333333333333332,0.0,2.0,18.0,11.9
1113_852,1113,852,213,2023,15,15,1.28729,104.08548,18,4.48,16,15,23.351129363449694,26,14,94002.0,,,94002.0,,,15.0,0.0,3.1,17.0,3.1
1113_859,1113,859,213,2023,15,15,1.28729,104.08548,18,4.48,16,10,21.59616700889801,31,14,90475.0,92056.0,93580.0,90475.0,2.0,23812.5,12.0,0.0,0.0,20.0,5.0
1113_839,1113,839,214,2023,15,15,1.28729,104.08548,18,4.48,16,8,26.99794661190965,19,9,92335.0,92447.0,91574.0,91574.0,1.0,25215.0,12.333333333333334,1.0,35.2,11.0,71.8
1113_842,1113,842,214,2023,15,15,1.28729,104.08548,18,4.48,16,12,27.60848733744011,19,9,93514.0,89874.0,,89874.0,2.0,25489.0,9.666666666666666,1.0,36.2,10.0,79.3
1114_846,1114,846,1,2023,16,22,34.71749,135.893,45,6.79,20,3,23.863107460643395,9,5,91753.0,91317.0,86938.0,86938.0,1.0,30658.0,5.666666666666667,0.0,94.5,8.0,142.9
1114_857,1114,857,1,2023,16,22,34.71749,135.893,45,6.79,20,2,22.466803559206024,5,5,90917.0,88367.0,87639.0,87639.0,1.0,30237.0,9.333333333333334,0.0,40.8,11.0,167.0
1114_848,1114,848,3,2023,16,22,34.71749,135.893,45,6.79,20,13,27.50444900752909,40,5,88548.0,91744.0,,88548.0,2.0,29702.0,8.666666666666666,0.0,21.6,13.0,20.4
1114_858,1114,858,3,2023,16,22,34.71749,135.893,45,6.79,20,0,22.729637234770703,0,5,,,,,2.0,48200.0,15.666666666666666,0.0,0.0,20.0,20.5
1114_832,1114,832,6,2023,16,22,34.71749,135.893,45,6.79,20,6,29.062286105407257,37,14,89634.0,91961.0,92160.0,89634.0,1.0,29241.0,3.0,2.0,140.5,5.0,257.7
1114_844,1114,844,6,2023,16,22,34.71749,135.893,45,6.79,20,4,25.93839835728953,30,14,88478.0,87860.0,90846.0,87860.0,1.0,33276.0,9.0,5.0,123.4,6.0,283.4
1114_815,1114,815,9,2023,16,22,34.71749,135.893,45,6.79,20,5,33.659137577002056,29,2,88070.0,88560.0,90282.0,88070.0,1.0,29283.0,4.666666666666667,6.0,226.2,2.0,612.8
1114_830,1114,830,9,2023,16,22,34.71749,135.893,45,6.79,20,1,25.98220396988364,16,2,91522.0,92588.0,90438.0,90438.0,1.0,31014.0,2.333333333333333,47.0,376.9,1.0,623.6
1114_822,1114,822,51,2023,16,22,34.71749,135.893,45,6.79,20,16,34.072553045859,18,23,90426.0,,,90426.0,1.0,30683.0,13.666666666666666,10.0,6.0,15.0,10.0
1114_855,1114,855,51,2023,16,22,34.71749,135.893,45,6.79,20,19,24.32032854209445,12,23,90220.0,,,90220.0,2.0,29556.5,14.666666666666666,0.0,4.1,16.0,10.2
1114_4,1114,4,117,2023,16,22,34.71749,135.893,45,6.79,20,10,42.15468856947297,37,5,90816.0,92051.0,91940.0,90816.0,2.0,40736.0,8.666666666666666,32.0,174.5,4.0,216.6
1114_840,1114,840,117,2023,16,22,34.71749,135.893,45,6.79,20,17,24.903490759753595,10,5,92285.0,,,92285.0,,,15.666666666666666,0.0,47.8,9.0,225.4
1114_1,1114,1,131,2023,16,22,34.71749,135.893,45,6.79,20,7,38.71047227926078,9,10,93360.0,89496.0,90353.0,89496.0,2.0,33104.5,5.0,103.0,175.8,3.0,292.2
1114_847,1114,847,131,2023,16,22,34.71749,135.893,45,6.79,20,8,25.60438056125941,9,10,88771.0,92087.0,90673.0,88771.0,2.0,29886.5,12.666666666666666,1.0,107.1,7.0,303.8
1114_807,1114,807,210,2023,16,22,34.71749,135.893,45,6.79,20,18,36.09856262833676,20,0,90098.0,,,90098.0,1.0,36621.0,14.0,0.0,9.1,14.0,11.9
1114_825,1114,825,210,2023,16,22,34.71749,135.893,45,6.79,20,15,30.9678302532512,15,0,92177.0,91184.0,,91184.0,2.0,31705.0,14.666666666666666,0.0,3.0,18.0,12.3
1114_852,1114,852,213,2023,16,22,34.71749,135.893,45,6.79,20,9,23.370294318959616,26,14,89956.0,92391.0,91379.0,89956.0,,,18.0,0.0,3.0,17.0,5.0
1114_859,1114,859,213,2023,16,22,34.71749,135.893,45,6.79,20,11,21.61533196440794,31,14,92514.0,90102.0,,90102.0,1.0,33600.0,11.0,0.0,2.0,19.0,5.0
1114_839,1114,839,214,2023,16,22,34.71749,135.893,45,6.79,20,14,27.017111567419576,19,9,89311.0,90427.0,,89311.0,1.0,29612.0,15.666666666666666,1.0,36.7,12.0,79.3
1114_842,1114,842,214,2023,16,22,34.71749,135.893,45,6.79,20,12,27.627652292950035,19,9,90395.0,88289.0,,88289.0,1.0,32388.0,8.0,1.0,45.1,10.0,85.4
1115_846,1115,846,1,2023,17,78,25.54837,51.27148,12,6.35,21,10,23.90143737166325,9,5,87004.0,86386.0,,86386.0,2.0,22592.0,4.0,0.0,117.2,7.0,167.0
1115_857,1115,857,1,2023,17,78,25.54837,51.27148,12,6.35,21,6,22.50513347022587,5,5,87300.0,86249.0,85782.0,85782.0,2.0,24033.5,7.333333333333333,0.0,56.0,9.0,218.7
1115_848,1115,848,3,2023,17,78,25.54837,51.27148,12,6.35,21,13,27.54277891854894,40,5,84555.0,86203.0,,84555.0,2.0,50651.0,11.333333333333334,0.0,21.6,13.0,20.5
1115_858,1115,858,3,2023,17,78,25.54837,51.27148,12,6.35,21,15,22.76796714579056,0,5,83665.0,,,83665.0,3.0,37466.0,14.666666666666666,0.0,0.0,20.0,22.4
1115_832,1115,832,6,2023,17,78,25.54837,51.27148,12,6.35,21,12,29.100616016427104,37,14,87183.0,84609.0,,84609.0,2.0,22177.5,3.333333333333333,2.0,149.4,5.0,283.4
1115_844,1115,844,6,2023,17,78,25.54837,51.27148,12,6.35,21,5,25.976728268309376,30,14,87475.0,85859.0,84770.0,84770.0,2.0,22657.0,4.0,5.0,135.6,6.0,299.2
1115_815,1115,815,9,2023,17,78,25.54837,51.27148,12,6.35,21,0,33.6974674880219,29,2,83832.0,87966.0,,83832.0,4.0,674709.25,9.666666666666666,6.0,217.3,2.0,623.6
1115_830,1115,830,9,2023,17,78,25.54837,51.27148,12,6.35,21,1,26.02053388090349,16,2,83827.0,84319.0,81464.0,81464.0,2.0,23358.5,2.333333333333333,48.0,400.6,1.0,666.1
1115_822,1115,822,51,2023,17,78,25.54837,51.27148,12,6.35,21,9,34.110882956878854,18,23,88229.0,85814.0,87465.0,85814.0,2.0,56458.5,15.666666666666666,10.0,6.0,15.0,10.2
1115_855,1115,855,51,2023,17,78,25.54837,51.27148,12,6.35,21,19,24.358658453114305,12,23,87716.0,,,87716.0,3.0,29213.666666666668,13.0,0.0,4.0,16.0,15.8
1115_4,1115,4,117,2023,17,78,25.54837,51.27148,12,6.35,21,4,42.19301848049281,37,5,83313.0,83374.0,84141.0,83313.0,2.0,24167.5,10.666666666666666,32.0,179.0,4.0,225.4
1115_840,1115,840,117,2023,17,78,25.54837,51.27148,12,6.35,21,16,24.94182067077344,10,5,87023.0,,,87023.0,1.0,23829.0,18.0,0.0,46.2,10.0,225.7
1115_1,1115,1,131,2023,17,78,25.54837,51.27148,12,6.35,21,3,38.74880219028063,9,10,85701.0,82359.0,86433.0,82359.0,2.0,25054.0,4.666666666666667,103.0,187.5,3.0,303.8
1115_847,1115,847,131,2023,17,78,25.54837,51.27148,12,6.35,21,2,25.642710472279266,9,10,87241.0,86351.0,82214.0,82214.0,1.0,23706.0,9.333333333333334,1.0,111.6,8.0,334.6
1115_807,1115,807,210,2023,17,78,25.54837,51.27148,12,6.35,21,14,36.1368925393566,20,0,83513.0,87700.0,,83513.0,3.0,23190.0,14.666666666666666,0.0,8.8,14.0,12.3
1115_825,1115,825,210,2023,17,78,25.54837,51.27148,12,6.35,21,18,31.006160164271048,15,0,88601.0,,,88601.0,2.0,24398.0,14.333333333333334,0.0,3.0,18.0,12.2
1115_852,1115,852,213,2023,17,78,25.54837,51.27148,12,6.35,21,11,23.408624229979463,26,14,83958.0,86211.0,,83958.0,2.0,23104.0,17.0,0.0,3.0,17.0,5.0
1115_859,1115,859,213,2023,17,78,25.54837,51.27148,12,6.35,21,17,21.65366187542779,31,14,87876.0,,,87876.0,2.0,22864.5,10.333333333333334,0.0,2.0,19.0,4.9
1115_839,1115,839,214,2023,17,78,25.54837,51.27148,12,6.35,21,8,27.055441478439427,19,9,83152.0,83092.0,85725.0,83092.0,2.0,25550.0,15.333333333333334,1.0,37.3,12.0,85.4
1115_842,1115,842,214,2023,17,78,25.54837,51.27148,12,6.35,21,7,27.66598220396988,19,9,85545.0,84922.0,84039.0,84039.0,2.0,23707.5,10.333333333333334,1.0,46.6,11.0,90.4
1116_846,1116,846,1,2023,18,69,30.0046,-97.18891,161,3.76,19,2,23.939767282683093,9,5,97354.0,95664.0,96051.0,95664.0,3.0,28441.0,2.333333333333333,0.0,134.1,7.0,218.7
1116_857,1116,857,1,2023,18,69,30.0046,-97.18891,161,3.76,19,10,22.54346338124572,5,5,95136.0,94140.0,92854.0,92854.0,3.0,27640.0,4.0,0.0,83.1,9.0,244.7
1116_848,1116,848,3,2023,18,69,30.0046,-97.18891,161,3.76,19,15,27.581108829568787,40,5,97409.0,,,97409.0,3.0,28934.33333333333,13.333333333333334,0.0,22.5,13.0,22.4
1116_858,1116,858,3,2023,18,69,30.0046,-97.18891,161,3.76,19,16,22.806297056810404,0,5,96913.0,,,96913.0,2.0,28497.5,16.333333333333332,0.0,0.0,20.0,26.2
1116_832,1116,832,6,2023,18,69,30.0046,-97.18891,161,3.76,19,4,29.138945927446954,37,14,96545.0,92447.0,96609.0,92447.0,,,9.0,2.0,150.7,5.0,299.2
1116_844,1116,844,6,2023,18,69,30.0046,-97.18891,161,3.76,19,1,26.015058179329227,30,14,96956.0,92818.0,93765.0,92818.0,3.0,27798.0,4.333333333333333,5.0,146.3,6.0,321.7
1116_815,1116,815,9,2023,18,69,30.0046,-97.18891,161,3.76,19,9,33.73579739904175,29,2,93243.0,97975.0,94523.0,93243.0,3.0,31478.666666666668,12.333333333333334,6.0,220.8,2.0,666.1
1116_830,1116,830,9,2023,18,69,30.0046,-97.18891,161,3.76,19,6,26.05886379192334,16,2,95068.0,93374.0,92734.0,92734.0,3.0,28440.0,2.333333333333333,49.0,441.5,1.0,722.8
1116_822,1116,822,51,2023,18,69,30.0046,-97.18891,161,3.76,19,13,34.1492128678987,18,23,95787.0,98484.0,,95787.0,3.0,30507.0,15.0,10.0,9.7,14.0,15.8
1116_855,1116,855,51,2023,18,69,30.0046,-97.18891,161,3.76,19,12,24.39698836413416,12,23,94308.0,98438.0,,94308.0,3.0,28758.33333333333,11.333333333333334,0.0,5.9,16.0,15.9
1116_4,1116,4,117,2023,18,69,30.0046,-97.18891,161,3.76,19,0,42.23134839151266,37,5,97339.0,,,97339.0,3.0,27734.0,9.666666666666666,32.0,182.2,4.0,225.7
1116_840,1116,840,117,2023,18,69,30.0046,-97.18891,161,3.76,19,0,24.980150581793293,10,5,95405.0,,,95405.0,3.0,28878.0,16.333333333333332,0.0,47.8,10.0,241.7
1116_1,1116,1,131,2023,18,69,30.0046,-97.18891,161,3.76,19,3,38.78713210130048,9,10,95793.0,95393.0,93012.0,93012.0,,,9.0,103.0,189.5,3.0,334.6
1116_847,1116,847,131,2023,18,69,30.0046,-97.18891,161,3.76,19,5,25.68104038329911,9,10,95012.0,95023.0,95934.0,95012.0,4.0,31616.75,9.0,1.0,129.2,8.0,343.5
1116_807,1116,807,210,2023,18,69,30.0046,-97.18891,161,3.76,19,0,36.17522245037645,20,0,96361.0,,,96361.0,3.0,31989.0,14.333333333333334,0.0,8.9,15.0,12.2
1116_825,1116,825,210,2023,18,69,30.0046,-97.18891,161,3.76,19,0,31.04449007529089,15,0,94265.0,97474.0,,94265.0,3.0,28419.33333333333,13.0,0.0,3.0,18.0,12.3
1116_817,1116,817,213,2023,18,69,30.0046,-97.18891,161,3.76,19,14,34.30800821355236,5,14,95140.0,93137.0,,93137.0,2.0,22896.0,12.666666666666666,8.0,0.0,21.0,4.9
1116_852,1116,852,213,2023,18,69,30.0046,-97.18891,161,3.76,19,11,23.44695414099932,26,14,94143.0,95614.0,,94143.0,3.0,27174.666666666668,15.333333333333334,0.0,3.1,17.0,9.8
1116_839,1116,839,214,2023,18,69,30.0046,-97.18891,161,3.76,19,8,27.09377138945928,19,9,96039.0,96301.0,97052.0,96039.0,3.0,28403.666666666668,11.333333333333334,1.0,43.0,12.0,90.4
1116_842,1116,842,214,2023,18,69,30.0046,-97.18891,161,3.76,19,7,27.704312114989733,19,9,94959.0,93505.0,97236.0,93505.0,3.0,32094.33333333333,9.333333333333334,1.0,47.0,11.0,98.4
1117_846,1117,846,1,2023,19,32,19.34027,-98.82196,2227,4.52,10,17,23.95893223819301,9,5,83620.0,,,83620.0,2.0,23250.0,2.333333333333333,0.0,155.4,6.0,244.7
1117_857,1117,857,1,2023,19,32,19.34027,-98.82196,2227,4.52,10,7,22.562628336755647,5,5,76599.0,76514.0,76453.0,76453.0,,,7.333333333333333,0.0,85.3,9.0,257.0
1117_848,1117,848,3,2023,19,32,19.34027,-98.82196,2227,4.52,10,14,27.60027378507872,40,5,76476.0,79949.0,,76476.0,2.0,24933.5,12.666666666666666,0.0,24.6,13.0,26.2
1117_858,1117,858,3,2023,19,32,19.34027,-98.82196,2227,4.52,10,19,22.82546201232033,0,5,,,,,2.0,25640.0,15.0,0.0,1.0,20.0,28.5
1117_832,1117,832,6,2023,19,32,19.34027,-98.82196,2227,4.52,10,2,29.15811088295688,37,14,78942.0,76727.0,75446.0,75446.0,2.0,23310.0,9.666666666666666,2.0,171.1,5.0,321.7
1117_844,1117,844,6,2023,19,32,19.34027,-98.82196,2227,4.52,10,1,26.034223134839152,30,14,77023.0,77708.0,77818.0,77023.0,1.0,23449.0,9.666666666666666,5.0,149.5,7.0,349.5
1117_815,1117,815,9,2023,19,32,19.34027,-98.82196,2227,4.52,10,5,33.75496235455168,29,2,80168.0,77138.0,76348.0,76348.0,2.0,24771.5,11.0,6.0,244.5,2.0,722.8
1117_830,1117,830,9,2023,19,32,19.34027,-98.82196,2227,4.52,10,3,26.078028747433265,16,2,78396.0,75580.0,77265.0,75580.0,2.0,24079.5,1.0,50.0,458.2,1.0,724.8
1117_822,1117,822,51,2023,19,32,19.34027,-98.82196,2227,4.52,10,9,34.168377823408626,18,23,77742.0,79845.0,76635.0,76635.0,2.0,25250.5,13.333333333333334,10.0,10.2,14.0,15.9
1117_855,1117,855,51,2023,19,32,19.34027,-98.82196,2227,4.52,10,10,24.41615331964408,12,23,78487.0,78341.0,77848.0,77848.0,2.0,25897.0,11.666666666666666,0.0,5.8,17.0,15.9
1117_4,1117,4,117,2023,19,32,19.34027,-98.82196,2227,4.52,10,13,42.25051334702259,37,5,78937.0,77159.0,,77159.0,2.0,24965.0,10.0,32.0,177.6,4.0,241.7
1117_840,1117,840,117,2023,19,32,19.34027,-98.82196,2227,4.52,10,0,24.99931553730321,10,5,78847.0,,,78847.0,2.0,24458.5,12.0,0.0,52.4,11.0,234.1
1117_1,1117,1,131,2023,19,32,19.34027,-98.82196,2227,4.52,10,6,38.8062970568104,9,10,79116.0,75791.0,75522.0,75522.0,2.0,24420.5,14.333333333333334,103.0,205.3,3.0,343.5
1117_847,1117,847,131,2023,19,32,19.34027,-98.82196,2227,4.52,10,8,25.700205338809035,9,10,80739.0,79956.0,78592.0,78592.0,2.0,23824.5,5.333333333333333,1.0,140.2,8.0,363.9
1117_807,1117,807,210,2023,19,32,19.34027,-98.82196,2227,4.52,10,12,36.19438740588638,20,0,78282.0,78687.0,,78282.0,2.0,25893.0,13.666666666666666,0.0,8.8,15.0,12.3
1117_825,1117,825,210,2023,19,32,19.34027,-98.82196,2227,4.52,10,16,31.06365503080082,15,0,78939.0,,,78939.0,2.0,24791.0,14.333333333333334,0.0,2.9,18.0,12.0
1117_817,1117,817,213,2023,19,32,19.34027,-98.82196,2227,4.52,10,4,34.327173169062284,5,14,79379.0,78057.0,75468.0,75468.0,2.0,25780.5,14.666666666666666,8.0,0.0,22.0,9.8
1117_852,1117,852,213,2023,19,32,19.34027,-98.82196,2227,4.52,10,18,23.46611909650924,26,14,77053.0,,,77053.0,3.0,23517.33333333333,11.666666666666666,0.0,7.8,16.0,15.5
1117_839,1117,839,214,2023,19,32,19.34027,-98.82196,2227,4.52,10,15,27.1129363449692,19,9,78951.0,,,78951.0,,,11.333333333333334,1.0,43.4,12.0,98.4
1117_842,1117,842,214,2023,19,32,19.34027,-98.82196,2227,4.52,10,11,27.72347707049966,19,9,76831.0,78048.0,,76831.0,2.0,24488.5,9.333333333333334,1.0,56.0,10.0,101.7
1118_846,1118,846,1,2023,20,18,-23.70947,-46.82624,785,4.57,17,6,23.978097193702943,9,5,71989.0,70383.0,73590.0,70383.0,3.0,430758.6666666667,3.333333333333333,0.0,166.4,6.0,257.0
1118_857,1118,857,1,2023,20,18,-23.70947,-46.82624,785,4.57,17,10,22.581793292265573,5,5,69243.0,71288.0,,69243.0,2.0,623726.0,9.0,0.0,84.6,9.0,274.9
1118_848,1118,848,3,2023,20,18,-23.70947,-46.82624,785,4.57,17,13,27.61943874058864,40,5,70643.0,70948.0,,70643.0,2.0,637566.0,10.333333333333334,0.0,26.6,13.0,28.5
1118_858,1118,858,3,2023,20,18,-23.70947,-46.82624,785,4.57,17,19,22.84462696783025,0,5,72481.0,,,72481.0,2.0,611390.5,14.666666666666666,0.0,1.0,21.0,27.6
1118_832,1118,832,6,2023,20,18,-23.70947,-46.82624,785,4.57,17,7,29.177275838466805,37,14,70848.0,69342.0,74127.0,69342.0,2.0,638997.0,9.0,2.0,179.4,4.0,349.5
1118_844,1118,844,6,2023,20,18,-23.70947,-46.82624,785,4.57,17,0,26.05338809034908,30,14,70925.0,68901.0,70993.0,68901.0,2.0,628736.5,9.333333333333334,5.0,170.9,7.0,360.9
1118_815,1118,815,9,2023,20,18,-23.70947,-46.82624,785,4.57,17,9,33.7741273100616,29,2,69430.0,70137.0,72367.0,69430.0,,,11.333333333333334,6.0,239.0,2.0,724.8
1118_830,1118,830,9,2023,20,18,-23.70947,-46.82624,785,4.57,17,1,26.09719370294319,16,2,69324.0,70156.0,70737.0,69324.0,3.0,406909.0,1.0,51.0,492.5,1.0,763.2
1118_822,1118,822,51,2023,20,18,-23.70947,-46.82624,785,4.57,17,18,34.18754277891855,18,23,69069.0,,,69069.0,2.0,608717.0,11.666666666666666,10.0,10.1,14.0,15.9
1118_855,1118,855,51,2023,20,18,-23.70947,-46.82624,785,4.57,17,20,24.435318275154003,12,23,73387.0,,,73387.0,2.0,653228.0,12.0,0.0,6.0,18.0,16.2
1118_4,1118,4,117,2023,20,18,-23.70947,-46.82624,785,4.57,17,4,42.26967830253251,37,5,69046.0,70429.0,73048.0,69046.0,2.0,634845.0,13.333333333333334,32.0,184.2,5.0,234.1
1118_840,1118,840,117,2023,20,18,-23.70947,-46.82624,785,4.57,17,3,25.018480492813143,10,5,69409.0,68276.0,72608.0,68276.0,2.0,616179.0,11.666666666666666,0.0,52.1,11.0,258.7
1118_1,1118,1,131,2023,20,18,-23.70947,-46.82624,785,4.57,17,5,38.82546201232033,9,10,72173.0,68605.0,70124.0,68605.0,2.0,591733.0,13.333333333333334,103.0,224.3,3.0,363.9
1118_847,1118,847,131,2023,20,18,-23.70947,-46.82624,785,4.57,17,8,25.71937029431896,9,10,71953.0,68211.0,70281.0,68211.0,2.0,597263.5,5.0,1.0,152.6,8.0,380.9
1118_807,1118,807,210,2023,20,18,-23.70947,-46.82624,785,4.57,17,11,36.2135523613963,20,0,71085.0,71975.0,,71085.0,2.0,629575.0,13.333333333333334,0.0,9.0,15.0,12.0
1118_825,1118,825,210,2023,20,18,-23.70947,-46.82624,785,4.57,17,12,31.082819986310746,15,0,71618.0,72277.0,,71618.0,1.0,23110.0,15.666666666666666,0.0,3.0,19.0,12.3
1118_817,1118,817,213,2023,20,18,-23.70947,-46.82624,785,4.57,17,17,34.34633812457221,5,14,68865.0,,,68865.0,2.0,593792.5,12.666666666666666,8.0,6.1,17.0,15.5
1118_852,1118,852,213,2023,20,18,-23.70947,-46.82624,785,4.57,17,16,23.485284052019164,26,14,72687.0,,,72687.0,2.0,637214.0,11.666666666666666,0.0,8.0,16.0,21.1
1118_839,1118,839,214,2023,20,18,-23.70947,-46.82624,785,4.57,17,14,27.132101300479125,19,9,72252.0,70208.0,,70208.0,1.0,1221057.0,11.666666666666666,1.0,45.4,12.0,101.7
1118_842,1118,842,214,2023,20,18,-23.70947,-46.82624,785,4.57,17,15,27.742642026009584,19,9,70834.0,72227.0,,70834.0,2.0,605323.0,9.666666666666666,1.0,55.0,10.0,108.9
1119_846,1119,846,1,2023,21,80,36.03963,-114.7214,642,6.2,14,15,24.0164271047228,9,5,92574.0,,,92574.0,4.0,370276.0,3.0,0.0,192.4,5.0,274.9
1119_857,1119,857,1,2023,21,80,36.03963,-114.7214,642,6.2,14,18,22.62012320328542,5,5,93320.0,,,93320.0,4.0,418023.25,13.0,0.0,89.4,9.0,283.7
1119_848,1119,848,3,2023,21,80,36.03963,-114.7214,642,6.2,14,5,27.65776865160849,40,5,92180.0,92678.0,94380.0,92180.0,,,12.333333333333334,0.0,27.4,13.0,27.6
1119_858,1119,858,3,2023,21,80,36.03963,-114.7214,642,6.2,14,6,22.882956878850106,0,5,96407.0,95947.0,95572.0,95572.0,4.0,378704.0,12.333333333333334,0.0,1.0,21.0,27.9
1119_832,1119,832,6,2023,21,80,36.03963,-114.7214,642,6.2,14,12,29.21560574948665,37,14,94832.0,93308.0,90396.0,90396.0,4.0,373998.25,4.333333333333333,2.0,192.0,6.0,360.9
1119_844,1119,844,6,2023,21,80,36.03963,-114.7214,642,6.2,14,1,26.091718001368925,30,14,92607.0,95454.0,90984.0,90984.0,,,14.333333333333334,5.0,166.6,7.0,376.7
1119_815,1119,815,9,2023,21,80,36.03963,-114.7214,642,6.2,14,11,33.81245722108145,29,2,93916.0,91433.0,,91433.0,4.0,378749.0,9.333333333333334,6.0,251.9,2.0,763.2
1119_830,1119,830,9,2023,21,80,36.03963,-114.7214,642,6.2,14,2,26.13552361396304,16,2,94863.0,96369.0,92716.0,92716.0,4.0,368507.5,1.0,52.0,520.3,1.0,809.2
1119_822,1119,822,51,2023,21,80,36.03963,-114.7214,642,6.2,14,7,34.2258726899384,18,23,91485.0,93815.0,94720.0,91485.0,3.0,509436.6666666667,14.333333333333334,10.0,10.3,15.0,16.2
1119_855,1119,855,51,2023,21,80,36.03963,-114.7214,642,6.2,14,17,24.47364818617385,12,23,92831.0,,,92831.0,3.0,473737.0,14.666666666666666,0.0,6.1,18.0,16.3
1119_4,1119,4,117,2023,21,80,36.03963,-114.7214,642,6.2,14,9,42.30800821355236,37,5,95878.0,93501.0,91279.0,91279.0,4.0,362057.5,12.333333333333334,32.0,202.5,4.0,258.7
1119_840,1119,840,117,2023,21,80,36.03963,-114.7214,642,6.2,14,19,25.05681040383299,10,5,95315.0,92539.0,,92539.0,4.0,366362.75,9.666666666666666,0.0,62.0,10.0,278.3
